country_code,country,province,year,yield,t2m_M1,t2m_M2,t2m_M3,t2m_M4,t2m_M5,t2m_M6,t2m_M7,t2m_M8,rh2m_M1,rh2m_M2,rh2m_M3,rh2m_M4,rh2m_M5,rh2m_M6,rh2m_M7,rh2m_M8,ws10m_M1,ws10m_M2,ws10m_M3,ws10m_M4,ws10m_M5,ws10m_M6,ws10m_M7,ws10m_M8,ps_M1,ps_M2,ps_M3,ps_M4,ps_M5,ps_M6,ps_M7,ps_M8,frost_days_M1,frost_days_M2,frost_days_M3,frost_days_M4,frost_days_M5,frost_days_M6,frost_days_M7,frost_days_M8,snodp_M1,snodp_M2,snodp_M3,snodp_M4,snodp_M5,snodp_M6,snodp_M7,snodp_M8,pw_M1,pw_M2,pw_M3,pw_M4,pw_M5,pw_M6,pw_M7,pw_M8
IE,ireland,"border, midland and western (nuts 2013)",2022,0.0,4.614193548387097,5.531428571428571,6.221612903225807,8.153666666666668,11.61451612903226,13.222,15.822903225806453,15.598387096774196,95.12129032258063,92.92428571428572,89.11709677419356,86.394,84.75806451612904,83.716,84.30193548387098,82.78612903225806,5.315483870967742,7.849642857142856,4.798064516129033,4.936333333333334,5.295806451612902,5.052333333333333,4.216129032258064,3.910967741935484,101.0209677419355,99.69178571428571,100.6774193548387,100.31466666666668,100.28129032258066,100.075,100.78580645161291,100.55419354838708,5.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,2.141290322580645,3.6275,0.4783870967741935,0.104,0.0,0.0,0.0,0.0,1.1087096774193548,1.219642857142857,1.0799999999999998,1.3496666666666668,1.676451612903226,2.0116666666666667,2.405483870967742,2.240645161290322
FR,france,bourgogne,2022,3261.97998046875,0.812258064516129,4.070714285714286,6.663225806451613,9.027,15.71774193548387,19.147666666666662,20.6,21.60935483870968,92.94935483870968,88.76321428571428,78.91838709677418,78.31633333333333,74.1241935483871,72.45599999999999,61.16225806451613,59.718387096774194,3.766129032258065,4.857142857142857,3.781935483870968,4.399333333333333,3.359354838709677,3.0763333333333334,3.410967741935484,3.206774193548387,98.05612903225808,97.63464285714284,97.5035483870968,96.816,97.30290322580645,97.12066666666666,97.5341935483871,97.11096774193548,25.0,14.0,9.0,5.0,0.0,0.0,0.0,0.0,14.619032258064518,3.850357142857143,0.1761290322580645,4.062333333333333,0.0,0.0,0.0,0.0,0.932258064516129,1.0385714285714285,1.092258064516129,1.2663333333333333,1.9183870967741936,2.45,2.1861290322580644,2.4148387096774195
FR,france,bourgogne (nuts 2013),2022,0.0,0.812258064516129,4.070714285714286,6.663225806451613,9.027,15.71774193548387,19.147666666666662,20.6,21.60935483870968,92.94935483870968,88.76321428571428,78.91838709677418,78.31633333333333,74.1241935483871,72.45599999999999,61.16225806451613,59.718387096774194,3.766129032258065,4.857142857142857,3.781935483870968,4.399333333333333,3.359354838709677,3.0763333333333334,3.410967741935484,3.206774193548387,98.05612903225808,97.63464285714284,97.5035483870968,96.816,97.30290322580645,97.12066666666666,97.5341935483871,97.11096774193548,25.0,14.0,9.0,5.0,0.0,0.0,0.0,0.0,14.619032258064518,3.850357142857143,0.1761290322580645,4.062333333333333,0.0,0.0,0.0,0.0,0.932258064516129,1.0385714285714285,1.092258064516129,1.2663333333333333,1.9183870967741936,2.45,2.1861290322580644,2.4148387096774195
DE,germany,brandenburg,2022,0.0,2.6287096774193546,4.306071428571428,4.189677419354839,7.921,14.983870967741936,20.111,20.590967741935483,22.37935483870968,92.7341935483871,87.09821428571429,76.90516129032258,76.05433333333333,69.70612903225806,61.428333333333335,58.48838709677419,61.60322580645161,5.829032258064516,7.582857142857143,3.841612903225807,4.94,4.151935483870968,3.5363333333333333,4.134516129032257,3.1990322580645163,101.35354838709678,100.61035714285715,102.04354838709678,100.803,101.10612903225808,100.96433333333331,101.2535483870968,101.0958064516129,14.0,9.0,20.0,6.0,0.0,0.0,0.0,0.0,10.433870967741935,3.32,1.0590322580645162,0.9373333333333334,0.0,0.0,0.0,0.0,1.0606451612903227,1.042857142857143,0.7606451612903226,1.1969999999999998,1.790967741935484,2.302,2.2745161290322584,2.8245161290322582
SK,slovakia,bratislavský kraj,2022,177.91000366210938,1.010967741935484,4.229642857142857,4.951935483870967,9.127,18.27516129032258,22.71966666666667,23.77,23.67516129032258,84.71322580645162,77.8175,66.00451612903225,68.024,59.44225806451613,58.50366666666666,51.03193548387097,58.16935483870968,5.34516129032258,5.727857142857142,3.86741935483871,4.585,3.2277419354838712,3.815333333333333,3.9335483870967742,3.4432258064516126,100.2464516129032,99.86892857142855,100.55290322580645,99.382,99.81645161290322,99.62933333333334,99.85967741935484,99.55225806451612,24.0,12.0,18.0,3.0,0.0,0.0,0.0,0.0,11.01451612903226,9.069285714285714,1.1338709677419354,2.7863333333333333,0.0,0.0,0.0,0.0,0.864516129032258,0.8846428571428572,0.7183870967741935,1.209,1.8861290322580644,2.582,2.420645161290323,2.868387096774194
DE,germany,braunschweig,2022,0.0,3.2432258064516133,4.502142857142857,4.459677419354839,7.862999999999999,14.540967741935484,18.720333333333333,19.313548387096777,21.003870967741936,92.28548387096774,86.63571428571429,74.17999999999999,75.05833333333334,71.07064516129033,68.25733333333334,65.23806451612903,66.51193548387097,6.029354838709677,8.124285714285714,3.781612903225807,5.032333333333333,4.2051612903225815,3.648,3.982903225806452,3.1248387096774195,101.04064516129031,100.2375,101.59548387096774,100.44533333333334,100.7432258064516,100.61033333333332,100.93193548387096,100.75516129032258,10.0,7.0,18.0,6.0,0.0,0.0,0.0,0.0,7.006774193548387,3.711071428571429,1.1083870967741936,2.838666666666667,0.0,0.0,0.0,0.0,1.0938709677419354,1.0382142857142858,0.7796774193548388,1.221,1.7912903225806451,2.2233333333333336,2.289032258064516,2.6351612903225807
DE,germany,bremen,2022,0.0,3.9416129032258063,4.883928571428571,4.86483870967742,7.898,13.771935483870967,17.154,18.398387096774197,20.63741935483871,93.24580645161288,88.21464285714286,79.74935483870968,79.01466666666667,76.85354838709678,76.61266666666667,72.88129032258065,69.5058064516129,5.91774193548387,8.054642857142857,3.968709677419355,5.239,4.23258064516129,3.895,4.137741935483871,3.5061290322580643,101.72,100.81142857142856,102.2316129032258,101.138,101.38774193548387,101.264,101.60645161290324,101.41354838709678,4.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,5.947741935483871,2.2317857142857145,1.1083870967741936,2.6566666666666667,0.0,0.0,0.0,0.0,1.1538709677419356,1.0878571428571429,0.925483870967742,1.151,1.7474193548387098,2.232333333333333,2.4025806451612906,2.649677419354839
FR,france,bretagne,2022,4208.81005859375,5.386451612903225,7.487857142857143,8.77,10.494,14.688064516129032,17.782,21.246774193548383,21.60483870967742,93.78645161290324,90.44464285714284,84.10903225806452,80.512,76.59516129032258,71.34766666666665,59.01,63.99161290322581,3.76,5.4817857142857145,4.981612903225806,4.515,3.8454838709677417,4.388999999999999,4.181935483870968,4.2945161290322575,101.34903225806453,100.73678571428572,100.48032258064516,100.09133333333332,100.51903225806451,100.172,100.72870967741936,100.28580645161291,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.184193548387097,0.0557142857142857,0.0503225806451612,0.0,0.0,0.0,0.0,0.0,1.2519354838709678,1.2853571428571429,1.3309677419354835,1.481,1.8861290322580644,2.2423333333333333,2.303225806451613,2.6287096774193546
FR,france,bretagne (nuts 2013),2022,0.0,5.386451612903225,7.487857142857143,8.77,10.494,14.688064516129032,17.782,21.246774193548383,21.60483870967742,93.78645161290324,90.44464285714284,84.10903225806452,80.512,76.59516129032258,71.34766666666665,59.01,63.99161290322581,3.76,5.4817857142857145,4.981612903225806,4.515,3.8454838709677417,4.388999999999999,4.181935483870968,4.2945161290322575,101.34903225806453,100.73678571428572,100.48032258064516,100.09133333333332,100.51903225806451,100.172,100.72870967741936,100.28580645161291,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.184193548387097,0.0557142857142857,0.0503225806451612,0.0,0.0,0.0,0.0,0.0,1.2519354838709678,1.2853571428571429,1.3309677419354835,1.481,1.8861290322580644,2.2423333333333333,2.303225806451613,2.6287096774193546
RO,romania,bucureşti-ilfov,2022,136.05999755859375,0.8412903225806452,3.9107142857142856,3.9625806451612906,11.745666666666668,18.74258064516129,23.729,27.071290322580648,26.58967741935484,79.93838709677419,76.44142857142857,65.2958064516129,66.429,57.30483870967742,55.441,42.4483870967742,52.096774193548384,4.43258064516129,3.864642857142857,3.758064516129033,3.798333333333333,2.823225806451613,2.958333333333333,2.704516129032258,3.025161290322581,100.9616129032258,100.87464285714286,101.49258064516128,100.304,100.77870967741936,100.48933333333332,100.54354838709678,100.2567741935484,23.0,18.0,23.0,2.0,0.0,0.0,0.0,0.0,17.19,7.311428571428571,10.20741935483871,1.0416666666666667,0.0,0.0,0.0,0.0,0.9251612903225808,1.0067857142857144,0.78,1.4383333333333332,1.9396774193548387,2.771333333333333,2.9461290322580647,3.144838709677419
HU,hungary,budapest,2022,2.7300000190734863,0.0738709677419355,3.788214285714286,4.870967741935484,9.139666666666669,18.081935483870968,23.183333333333334,24.61225806451613,24.873870967741937,85.13677419354838,79.25928571428572,64.1158064516129,68.56633333333333,58.61096774193548,53.43533333333333,44.57225806451613,52.96741935483871,5.104193548387096,5.341785714285714,3.2470967741935484,3.8426666666666662,3.140322580645161,3.220666666666667,3.875806451612904,2.80258064516129,100.00064516129032,99.67392857142856,100.34032258064516,99.15633333333334,99.6383870967742,99.42466666666664,99.59387096774194,99.29387096774194,25.0,16.0,21.0,5.0,0.0,0.0,0.0,0.0,10.661612903225809,5.971071428571428,0.4529032258064516,2.396333333333333,0.0,0.0,0.0,0.0,0.8254838709677419,0.9392857142857144,0.7483870967741936,1.2706666666666666,1.8570967741935485,2.4256666666666664,2.293548387096774,2.904193548387097
AT,austria,burgenland,2022,431.9700012207031,0.6961290322580646,3.669642857142857,4.716774193548387,8.941,17.585483870967742,21.793,23.358709677419355,23.24129032258065,85.11677419354838,79.73,66.60161290322581,71.38766666666668,66.45612903225806,65.618,55.38903225806452,58.38709677419355,3.417741935483871,4.447142857142857,3.44258064516129,3.886333333333333,2.607741935483871,3.179666666666667,2.9183870967741936,3.237741935483871,98.87741935483872,98.52642857142855,99.13225806451612,98.00233333333334,98.46806451612902,98.297,98.54096774193548,98.22225806451613,26.0,17.0,18.0,4.0,0.0,0.0,0.0,0.0,14.44225806451613,8.650357142857143,1.9406451612903224,2.291333333333333,0.0,0.0,0.0,0.0,0.8403225806451613,0.9021428571428572,0.7287096774193549,1.2636666666666665,1.9896774193548388,2.6936666666666667,2.455161290322581,2.8822580645161286
TR,türkiye,"bursa, eskişehir, bilecik",2022,1732.3699951171875,-1.3993548387096773,2.1825,0.3129032258064515,11.249666666666666,15.181290322580644,18.754666666666665,20.91193548387097,23.33516129032258,85.78451612903227,79.67357142857144,75.14419354838711,64.594,61.06903225806452,71.377,60.869032258064514,64.88032258064516,3.400967741935484,3.305,3.5264516129032257,3.301333333333333,3.1583870967741934,3.3383333333333334,3.3454838709677417,2.7825806451612904,91.47387096774192,91.45178571428572,91.69064516129032,91.21,91.59806451612904,91.28333333333332,91.41741935483871,91.15870967741937,21.0,24.0,27.0,3.0,0.0,0.0,0.0,0.0,13.610322580645162,15.738214285714289,15.249032258064515,0.9893333333333332,0.0251612903225806,0.0,0.0,0.0,0.7180645161290323,0.8239285714285715,0.6177419354838709,1.1176666666666668,1.3851612903225805,2.220666666666667,1.7474193548387098,2.685483870967742
IT,italy,calabria,2022,179.52000427246094,6.006774193548387,7.292857142857143,7.034516129032258,11.592,18.743870967741938,25.36133333333333,26.61967741935484,25.133548387096774,85.31741935483872,81.82357142857143,77.32000000000001,72.33166666666666,61.601290322580645,49.29633333333334,49.55064516129032,57.372580645161285,3.3925806451612903,3.3628571428571425,2.799032258064516,3.511,2.4183870967741936,2.3560000000000003,2.1083870967741936,2.0716129032258066,95.9316129032258,95.78857142857144,96.05225806451612,95.31766666666668,95.70967741935485,95.62033333333332,95.72709677419354,95.4558064516129,8.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.460645161290323,2.79,1.9403225806451607,0.0,0.0,0.0,0.0,0.0,0.9316129032258064,0.9367857142857144,0.9232258064516128,1.1943333333333332,1.782258064516129,2.2816666666666667,2.446774193548387,2.7925806451612907
IT,italy,campania,2022,380.6700134277344,4.927741935483871,6.8775,6.397741935483872,11.368333333333334,18.81709677419355,25.393,27.03483870967742,25.08129032258065,82.98806451612903,80.27321428571429,73.99645161290321,70.151,60.09129032258064,47.34966666666666,45.54677419354839,54.60870967741935,3.871290322580645,4.123214285714286,3.476451612903225,4.058666666666666,2.8212903225806456,3.017333333333333,2.830967741935484,2.596774193548387,96.15548387096774,95.98107142857144,96.25516129032258,95.453,95.88096774193548,95.80133333333332,95.91838709677418,95.63870967741936,15.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,1.839032258064516,3.013214285714286,4.7380645161290325,0.807,0.0,0.0,0.0,0.0,0.8748387096774194,0.9246428571428572,0.902258064516129,1.1583333333333334,1.844516129032258,2.31,2.5664516129032258,2.792258064516129
ES,spain,canarias,2022,2.1600000858306885,18.83709677419355,18.47571428571429,17.59967741935484,18.265666666666668,20.08129032258065,20.91933333333333,22.21677419354839,22.76129032258065,70.36419354838709,77.05821428571429,74.81903225806451,74.69,77.29677419354839,78.075,82.47516129032257,81.75225806451614,4.75516129032258,5.63,5.97516129032258,5.799333333333333,5.126774193548387,6.3886666666666665,7.168064516129032,6.689677419354839,100.39806451612904,100.43571428571428,100.2983870967742,100.051,100.1741935483871,100.28966666666666,100.08290322580646,99.97774193548386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5799999999999998,1.5607142857142855,1.4874193548387096,1.528333333333333,1.716451612903226,1.928,2.2758064516129037,2.702258064516129
ES,spain,cantabria,2022,2.759999990463257,3.856451612903226,5.874285714285714,6.937741935483871,8.235666666666667,14.021612903225806,17.092,19.485806451612905,19.98774193548387,84.04903225806451,82.59357142857142,82.3225806451613,81.64866666666667,78.31,75.69699999999999,69.87225806451613,70.95129032258063,4.057741935483871,3.923571428571429,4.956129032258064,4.3373333333333335,3.414516129032258,2.9126666666666665,3.177096774193548,3.11258064516129,93.60774193548389,93.39928571428572,92.67387096774192,92.47766666666666,92.91967741935484,92.76266666666668,93.15612903225806,92.79935483870968,19.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.721290322580645,1.2825,2.62,4.141,0.0503225806451612,0.0,0.0,0.0,1.126774193548387,1.2607142857142857,1.5625806451612902,1.5693333333333332,2.090967741935484,2.670333333333333,2.4738709677419357,2.933225806451613
ES,spain,castilla y león,2022,6770.72998046875,2.9616129032258067,5.671785714285714,6.8025806451612905,8.817666666666666,16.348064516129032,20.382,24.14741935483871,23.48774193548387,78.86677419354838,77.39,78.40516129032258,73.50866666666667,62.73096774193549,52.924,46.7241935483871,49.35032258064516,3.345806451612903,3.4403571428571427,4.453225806451614,4.315666666666667,3.972258064516129,3.6766666666666663,4.083548387096775,3.647096774193548,93.1216129032258,92.92928571428573,92.18612903225808,91.97766666666666,92.36290322580643,92.20633333333332,92.50870967741936,92.2083870967742,22.0,15.0,4.0,7.0,0.0,0.0,0.0,0.0,2.973225806451613,0.53,1.083225806451613,2.8123333333333336,0.3274193548387097,0.0,0.0,0.0,0.792258064516129,0.9660714285714286,1.2683870967741937,1.151333333333333,1.5803225806451613,1.819,1.7109677419354838,1.8541935483870968
ES,spain,castilla-la mancha,2022,3568.909912109375,4.975806451612903,8.094642857142857,8.904516129032258,11.450333333333331,19.26903225806452,24.639,29.583548387096776,28.09741935483871,71.76483870967742,67.73178571428572,75.26935483870967,66.46233333333333,52.28,36.57533333333333,27.285806451612903,32.115806451612904,3.563225806451613,3.245,5.282258064516129,4.099,3.611290322580645,3.557,3.3283870967741933,3.37,94.58129032258064,94.37642857142858,93.6351612903226,93.417,93.7658064516129,93.631,93.82741935483872,93.58387096774192,18.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5541935483870968,0.0278571428571428,0.1006451612903225,0.833,0.0,0.0,0.0,0.0,0.7864516129032257,1.0435714285714286,1.4051612903225807,1.2973333333333334,1.5809677419354835,1.794,1.704516129032258,2.144516129032258
ES,spain,cataluña,2022,1541.18994140625,6.205806451612904,9.008928571428571,9.814516129032258,12.841666666666669,19.786451612903225,24.593,27.002903225806453,26.64483870967742,67.0516129032258,74.39892857142857,77.58612903225807,65.60833333333333,56.45258064516129,56.59366666666666,53.61258064516129,58.64645161290323,3.0867741935483872,3.382142857142857,4.265806451612904,4.025,3.0064516129032257,3.379,3.032258064516129,2.7696774193548386,97.4058064516129,97.23214285714286,96.77193548387096,96.246,96.67354838709676,96.514,96.78709677419356,96.46645161290324,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2767741935483871,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.8032258064516129,1.1424999999999998,1.479354838709677,1.4636666666666664,1.9422580645161287,2.284333333333333,2.6793548387096773,2.819032258064516
FR,france,centre (fr) (nuts 2013),2022,0.0,2.915161290322581,5.923571428571429,8.511612903225807,10.594,16.330645161290324,19.671333333333333,22.278709677419357,22.752903225806453,91.71774193548389,86.38107142857143,78.52870967741936,75.85,70.83225806451614,67.86166666666666,55.91548387096775,56.20741935483871,3.87483870967742,5.706428571428572,4.049677419354839,4.515,3.531935483870968,3.3153333333333337,3.4080645161290324,3.4038709677419354,101.23935483870969,100.65607142857142,100.57612903225808,99.941,100.37483870967742,100.10933333333334,100.58258064516129,100.14645161290322,19.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,4.737741935483872,1.1160714285714286,0.1761290322580645,0.3383333333333333,0.0,0.0,0.0,0.0,1.1158064516129034,1.2135714285714283,1.3735483870967742,1.5336666666666663,2.1148387096774197,2.546666666666667,2.36,2.767741935483871
FR,france,centre — val de loire,2022,7774.81982421875,2.915161290322581,5.923571428571429,8.511612903225807,10.594,16.330645161290324,19.671333333333333,22.278709677419357,22.752903225806453,91.71774193548389,86.38107142857143,78.52870967741936,75.85,70.83225806451614,67.86166666666666,55.91548387096775,56.20741935483871,3.87483870967742,5.706428571428572,4.049677419354839,4.515,3.531935483870968,3.3153333333333337,3.4080645161290324,3.4038709677419354,101.23935483870969,100.65607142857142,100.57612903225808,99.941,100.37483870967742,100.10933333333334,100.58258064516129,100.14645161290322,19.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,4.737741935483872,1.1160714285714286,0.1761290322580645,0.3383333333333333,0.0,0.0,0.0,0.0,1.1158064516129034,1.2135714285714283,1.3735483870967742,1.5336666666666663,2.1148387096774197,2.546666666666667,2.36,2.767741935483871
